Species,R2,MAE,RMSE
paradileptus,0.9802942886994843,0.37529664415095915,0.5167169500221209
chroococcales,0.9712260752584388,0.25647716113820374,0.3932446848802122
synchaeta,0.9702921321851071,0.35863955004484105,0.48760843007391247
conochilus,0.9609134805691103,0.3308861514907142,0.8945689410719045
polyarthra,0.9577912984508684,0.3828970927228227,0.9800490307384442
chaoborus,0.9480231017341929,0.28479191659196823,1.7529661253740174
leptodora,0.9460634432607472,0.5053406328933168,1.021890124767104
uroglena,0.9392639947980203,0.3772609000052644,0.5025218274943806
ascomorpha,0.9216949381948365,0.3291232195994273,1.6355763824956706
coleps,0.9182433506339793,0.3679950892699513,1.815667750504451
cyanobacteria_filament,0.9110212190937111,0.38863708719299594,1.2466124221879207
ceratium,0.9048341202115349,0.3689601408530119,0.4669722085389414
asterionella,0.9034226633441261,0.46797204971724693,1.624002513610789
aulacoseira,0.8866869833981059,0.5925834433013389,1.9738428173126308
scenedesmus,0.882282609471644,0.32434212318701794,0.8189024263861151
pediastrum,0.8678355074564733,0.4801766601962746,1.6088285981810697
synura,0.8678276756310059,0.5850898077030053,2.301429371558036
fragilaria,0.8597443801661352,0.328112293512601,0.4669926836093138
peridinium,0.8465691865252135,0.5889276325884997,1.7654223027892637
planktosphaeria,0.8410400524032813,0.538933010925152,2.08042868309202
diaphanosoma,0.8284177950352567,0.7941643791681096,2.6921741876859486
askenasia,0.8228486695445334,0.45342428217402575,1.3749563693446831
cosmarium,0.7990432263065639,0.561083987972698,1.930403228292111
hormidium,0.7976317073529602,0.5300506904350489,1.850727539128594
synedra,0.7852307746203157,0.40423162555914083,1.0460205243563812
plankton_y,0.7809712359422709,0.5035222034393834,1.2261006265263805
plankton,0.7721735360786228,0.6306209643648916,2.076470604468543
dinoflagellate,0.7581652335671519,0.6150055439158879,1.626851599722536
bosmina,0.7281326020382979,1.1297671752775358,3.3884878726092134
strombidium,0.6762794189066567,0.6275771026952435,1.6031114677229368
asplanchna,0.6498336993210634,0.5108743493625377,1.3971652938863914
ciliate_green,0.5782827500217657,0.6516666265550151,2.0654324413778986
closterium,0.5484480352579655,0.5942123474893177,1.766966884865362
aphanizomenon,0.5441215198594372,0.8707295781657405,2.4539021186171963
staurastrum,0.4321781377808225,0.841009641333919,2.5187167331698324
tintinnid,0.3859436765931078,1.0653979496571728,2.8270105087840625
ciliates_blue,0.36417016412115066,0.3112764072936925,0.8523117563779505
centric_diatom,0.325650071274572,0.2789679637449019,0.3860967317706129
trichocerca,0.31120583594170925,0.3311075499941646,0.4374415420466627
synedra_angustissima,0.2555963843826262,2.1407302999997433,4.7176525771866045
tetraedron,0.16163534600520746,0.3139220376772686,0.4376126913503619
ciliate,0.14236561132072,0.2955243299277414,0.3957617596753523
dinobryon,0.11878311861097501,0.28905299273756035,0.3918349520160135
daphnia,0.0524034860409921,0.2681907573027586,0.35674174789118573
cyclops,-0.004864448293805168,0.22236566655414577,0.28651271892113783
gymnodinium,-0.025414410634745588,0.33314736030158393,0.46543689492306595
cryptophyte,-0.03748797112744895,0.16723228730034842,0.2194509970479063
eudiaptomus,-0.0781783373569176,0.23182042339201825,0.3023084892803654
keratella,-0.12541626677185747,0.2654136870553721,0.3435522515661987
rotifer,-0.13122130632761242,0.2098102923475113,0.2722061908780445
cyanobacteria_colonial,-0.17021191753106968,0.19986126193121886,0.29992476614677355
kellicottia,-0.20887890104842333,0.33585115546419264,0.4790159561444373
mallomonas,-0.2645347362913424,0.28797828179426527,0.3838845385244754
cryptophyte_small,-0.2693481996833831,0.24563796301309332,0.30698192693780807
nauplius,-0.2781436397258934,0.1774962626001067,0.23182917195163077
chlorophyte,-0.5262408764313549,0.16941174381688903,0.23021335703471327
chlorophyte_colonial,-0.5419419389666758,0.165847404370745,0.23182154739955552
diatom,-1.1409409669951676,0.4434305172328354,1.3444917520844057
